t,ax
2.45,0.5571451188975671
2.4525,0.529877786177848
2.455,0.5025069006968542
2.4575,0.4750393227754851
2.46,0.447481929747405
2.4625,0.41984161424427174
2.465,0.3921252824789292
2.4675000000000002,0.36433985252695794
2.47,0.3364922526070173
2.4725,0.30858941936037176
2.475,0.28063829613010016
2.4775,0.25264583124036044
2.48,0.2246189762761134
2.4825,0.19656468436381028
2.485,0.16848990845337
2.4875000000000003,0.14040159960194573
2.49,0.11230670525988692
2.4925,0.08421216755926014
2.495,0.05612492160542571
2.4975,0.02805189377205288
2.5,1.0930093503191622e-15
2.5025,-0.02802385589955139
2.505,-0.05601278393726009
2.5075,-0.0839599096326635
2.5100000000000002,-0.11185837569575235
2.5125,-0.13970134370255136
2.515,-0.1674819957644506
2.5175,-0.19519353619071772
2.52,-0.22282919314393088
2.5225,-0.2503822202878347
2.525,-0.2778458984272534
2.5275,-0.30521353713969623
2.5300000000000002,-0.33247847639818595
2.5325,-0.3596340881849955
2.535,-0.38667377809585096
2.5375,-0.41359098693425317
2.54,-0.44037919229547895
2.5425,-0.46703191013996054
2.545,-0.4935426963555905
2.5475,-0.5199051483086117
2.5500000000000003,-0.5461129063827337
2.5525,-0.572159655506078
2.555,-0.5980391266655986
2.5575,-0.6237450984086482
2.56,-0.6492713983312451
2.5625,-0.6746119045527939
2.565,-0.699760547176863
2.5675,-0.7247113097376168
2.57,-0.7494582306316613
2.5725000000000002,-0.7739954045349243
2.575,-0.7983169838041448
2.5775,-0.8224171798628293
2.58,-0.8462902645711874
2.5825,-0.8699305715797541
2.585,-0.893332497666451
2.5875,-0.9164905040567275
2.59,-0.9393991177264234
2.5925000000000002,-0.9620529326871523
2.595,-0.9844466112538243
2.5975,-1.0065748852940415
2.6,-1.028432557459101
2.6025,-1.0500145023962388
2.605,-1.0713156679419464
2.6075,-1.0923310762959904
2.61,-1.113055825175935
2.6125000000000003,-1.1334850889518175
2.615,-1.1536141197608163
2.6175,-1.1734382486015822
2.62,-1.1929528864080094
2.6225,-1.2121535251022224
2.625,-1.2310357386264716
2.6275,-1.2495951839537933
2.63,-1.2678276020771564
2.6325,-1.2857288189768477
2.6350000000000002,-1.3032947465659461
2.6375,-1.3205213836136214
2.64,-1.337404816646073
2.6425,-1.3539412208248967
2.645,-1.3701268608027164
2.6475,-1.3859580915558274
2.65,-1.401431359193747
2.6525,-1.4165432017454562
2.6550000000000002,-1.4312902499221305
2.6575,-1.4456692278562688
2.66,-1.4596769538169998
2.6625,-1.4733103409014392
2.665,-1.4865663977019452
2.6675,-1.4994422289491443
2.67,-1.5119350361305557
2.6725,-1.5240421180847374
2.6750000000000003,-1.535760871570806
2.6775,-1.547088791813176
2.68,-1.5580234730215154
2.6825,-1.568562608885675
2.685,-1.5787039930456122
2.6875,-1.5884455195361589
2.69,-1.5977851832065464
2.6925,-1.606721080114646
2.695,-1.6152514078958218
2.6975000000000002,-1.6233744661063327
2.7,-1.6310886565412324
2.7025,-1.6383924835267352
2.705,-1.6452845541869425
2.7075,-1.6517635786849503
2.71,-1.6578283704382764
2.7125,-1.6634778463085724
2.715,-1.66871102676562
2.7175000000000002,-1.6735270360255885
2.72,-1.6779251021635229
2.7225,-1.68190455720011
2.725,-1.6854648371626788
2.7275,-1.6886054821204668
2.73,-1.691326136194168
2.7325,-1.6936265475397938
2.735,-1.6955065683068518
2.7375000000000003,-1.696966154570908
2.74,-1.6980053662405539
2.7425,-1.6986243669388363
2.745,-1.6988234238592053
2.7475,-1.6986029075960307
2.75,-1.697963291949772
2.7525,-1.6969051537068591
2.755,-1.6954291723943686
2.7575,-1.6935361300095915
2.7600000000000002,-1.6912269107245619
2.7625,-1.6885025005656709
2.765,-1.6853639870684518
2.7675,-1.6818125589076423
2.77,-1.6778495055026679
2.7725,-1.6734762165986354
2.775,-1.6686941818229792
2.7775,-1.6635049902179042
2.7800000000000002,-1.6579103297487412
2.7825,-1.6519119867883827
2.785,-1.6455118455779376
2.7875,-1.6387118876637639
2.79,-1.6315141913110418
2.7925,-1.623920930894067
2.795,-1.6159343762634149
2.7975,-1.6075568920901702
2.8000000000000003,-1.5987909371874143
2.8025,-1.589639063809141
2.805,-1.5801039169268076
2.8075,-1.570188233483722
2.81,-1.5598948416274752
2.8125,-1.5492266599206108
2.815,-1.5381866965297877
2.8175,-1.5267780483936149
2.82,-1.5150039003693991
2.8225000000000002,-1.502867524359068
2.825,-1.490372278414451
2.8275,-1.4775216058222025
2.83,-1.464319034168594
2.8325,-1.4507681743844236
2.835,-1.4368727197703284
2.8375,-1.422636445002713
2.84,-1.4080632051205835
2.8425000000000002,-1.3931569344935772
2.845,-1.3779216457714358
2.8475,-1.3623614288151589
2.85,-1.3464804496102398
2.8525,-1.3302829491621433
2.855,-1.313773242374369
2.8575,-1.296955716909431
2.86,-1.2798348320329753
2.8625000000000003,-1.2624151174413805
2.865,-1.2447011720731886
2.8675,-1.2266976629045638
2.87,-1.2084093237291937
2.8725,-1.1898409539229358
2.875,-1.170997417193472
2.8775,-1.1518836403153365
2.88,-1.1325046118506716
2.8825,-1.1128653808559763
2.8850000000000002,-1.0929710555752055
2.8875,-1.0728268021196308
2.89,-1.0524378431346273
2.8925,-1.0318094564539457
2.895,-1.0109469737416383
2.8975,-0.9898557791220601
2.9,-0.9685413077983284
2.9025,-0.9470090446595077
2.9050000000000002,-0.9252645228769465
2.9075,-0.9033133224900898
2.91,-0.8811610689821435
2.9125,-0.8588134318459176
2.915,-0.8362761231402873
2.9175,-0.8135548960375472
2.92,-0.7906555433620651
2.9225,-0.767583896120654
2.9250000000000003,-0.7443458220249383
2.9275,-0.7209472240061586
2.93,-0.6973940387227631
2.9325,-0.6736922350611699
2.935,-0.6498478126300454
2.9375,-0.625866800248556
2.94,-0.6017552544288725
2.9425,-0.5775192578533546
2.945,-0.5531649178468464
2.9475000000000002,-0.5286983648443598
2.95,-0.5041257508546125
2.9525,-0.4794532479197772
2.955,-0.45468704657179415
2.9575,-0.42983335428572095
2.96,-0.404898393930388
2.9625,-0.3798884022168364
2.965,-0.3548096281448557
2.9675000000000002,-0.3296683314480979
2.97,-0.30447078103803765
2.9725,-0.2792232534472521
2.975,-0.2539320312723739
2.9775,-0.22860340161707668
2.98,-0.20324365453555912
2.9825,-0.17785908147680649
2.985,-0.1524559737300627
2.9875000000000003,-0.12704062087194054
2.99,-0.10161930921548465
2.9925,-0.07619832026153274
2.995,-0.050783929152921396
2.9975,-0.02538240313172642
3.0,-1.1867949101183426e-15
3.0025,0.025357033415564542
3.005,0.05068246279479342
3.0075000000000003,0.07597006785055724
3.0100000000000002,0.10121364385024356
3.0125,0.12640700313197054
3.015,0.1515439766150148
3.0175,0.17661841530412029
3.02,0.20162419178739038
3.0225,0.22655520172735505
3.025,0.25140536534480007
3.0275,0.27616862889510224
3.0300000000000002,0.300838966136667
3.0325,0.3254103797910249
3.035,0.34987690299445917
3.0375,0.3742326007405337
3.04,0.3984715713133996
3.0425,0.422587947711444
3.045,0.4465758990608979
3.0475,0.47042963201916665
3.0500000000000003,0.4941433921674663
3.0525,0.5177114653924635
3.055,0.5411281792565801
3.0575,0.5643879043566667
3.06,0.5874850556706407
3.0625,0.610414093891871
3.065,0.633169526750943
3.0675,0.6557459103244436
3.0700000000000003,0.678137850330556
3.0725000000000002,0.7003400034110788
3.075,0.722347078399597
3.0775,0.7441538375754977
3.08,0.7657550979035621
3.0825,0.7871457322587707
3.085,0.808320670636126
3.0875,0.8292749013451641
3.09,0.8500034721888354
3.0925000000000002,0.8705014916265654
3.095,0.8907641299211602
3.0975,0.9107866202693026
3.1,0.9305642599154111
3.1025,0.9500924112485256
3.105,0.9693665028820599
3.1075,0.9883820307161045
3.11,1.0071345589820773
3.1125000000000003,1.0256197212694222
3.115,1.0438332215342028
3.1175,1.0617708350892936
3.12,1.0794284095759683
3.1225,1.0968018659166816
3.125,1.1138871992487671
3.1275,1.1306804798389198
3.13,1.1471778539782163
3.1325000000000003,1.163375544857438
3.1350000000000002,1.1792698534225605
3.1375,1.1948571592102217
3.14,1.2101339211628885
3.1425,1.2250966784236543
3.145,1.2397420511104444
3.1475,1.2540667410694206
3.15,1.2680675326074955
3.1525,1.2817412932037497
3.1550000000000002,1.2950849741995833
3.1575,1.3080956114675053
3.16,1.3207703260583685
3.1625,1.3331063248269377
3.165,1.3451009010356456
3.1675,1.3567514349364278
3.17,1.3680553943304776
3.1725,1.3790103351058485
3.1750000000000003,1.3896139017527829
3.1775,1.3998638278566062
3.18,1.4097579365682062
3.1825,1.419294141051863
3.185,1.4284704449104513
3.1875,1.4372849425878862
3.19,1.4457358197487242
3.1925,1.4538213536348843
3.1950000000000003,1.4615399133994058
3.1975000000000002,1.4688899604171586
3.2,1.4758700485725105
3.2025,1.4824788245238547
3.205,1.4887150279449581
3.2075,1.4945774917431267
3.21,1.5000651422541322
3.2125,1.5051769994138675
3.215,1.5099121769067387
3.2175000000000002,1.5142698822907656
3.22,1.5182494170993657
3.2225,1.5218501769198614
3.225,1.5250716514486775
3.2275,1.5279134245232495
3.23,1.5303751741306666
3.2325,1.5324566723930633
3.235,1.534157785529782
3.2375000000000003,1.5354784737963514
3.24,1.5364187914003062
3.2425,1.5369788863939031
3.245,1.537159000543772
3.2475,1.5369594691775659
3.25,1.53638072100767
3.2525,1.5354232779320274
3.255,1.5340877548121648
3.2575000000000003,1.5323748592284898
3.2600000000000002,1.5302853912129444
3.2625,1.5278202429591035
3.265,1.5249803985098085
3.2675,1.5217669334224415
3.27,1.5181810144119459
3.2725,1.5142238989716958
3.275,1.5098969349723328
3.2775,1.5052015602387026
3.2800000000000002,1.5001393021049971
3.2825,1.4947117769482525
3.285,1.4889206897003275
3.2875,1.4827678333385135
3.29,1.4762550883549095
3.2925,1.4693844222047396
3.295,1.4621578887337374
3.2975,1.4545776275847813
3.3000000000000003,1.4466458635839523
3.3025,1.4383649061061636
3.305,1.4297371484205592
3.3075,1.4207650670158558
3.31,1.411451220905817
3.3125,1.401798250915039
3.315,1.3918088789452754
3.3175,1.3814859072224597
3.3200000000000003,1.3708322175246528
3.3225000000000002,1.3598507703911538
3.325,1.3485446043129024
3.3275,1.3369168349045064
3.33,1.324970654058021
3.3325,1.3127093290787448
3.335,1.300136201803291
3.3375,1.2872546877001114
3.34,1.274068274952746
3.3425000000000002,1.2605805235260612
3.345,1.246795064215686
3.3475,1.232715597680889
3.35,1.2183458934612275
3.3525,1.2036897889771352
3.355,1.188751188514755
3.3575,1.1735340621953065
3.36,1.1580424449292037
3.3625000000000003,1.1422804353552216
3.365,1.126252194765037
3.3675,1.1099619460133117
3.37,1.0934139724137035
3.3725,1.0766126166210723
3.375,1.0595622795001187
3.3775,1.0422674189807912
3.38,1.0247325489007784
3.3825000000000003,1.0069622378353227
3.3850000000000002,0.9889611079147064
3.3875,0.9707338336297022
3.39,0.9522851406252707
3.3925,0.9336198044828751
3.395,0.9147426494916511
3.3975,0.8956585474087783
3.4,0.8763724162094109
3.4025,0.8568892188264099
3.4050000000000002,0.8372139618802504
3.4075,0.817351694399417
3.41,0.7973075065316091
3.4125,0.7770865282460616
3.415,0.7566939280273798
3.4175,0.736134911561128
3.42,0.7154147204115496
3.4225,0.6945386306917949
3.4250000000000003,0.6735119517268993
3.4275,0.6523400247099251
3.43,0.6310282213515751
3.4325,0.6095819425236239
3.435,0.5880066168964865
3.4375,0.5663076995713311
3.44,0.5444906707069929
3.4425,0.5225610341420731
3.4450000000000003,0.5005243160126143
3.4475000000000002,0.4783860633656043
3.45,0.4561518427687272
3.4525,0.43382723891668606
3.455,0.4114178532344185
3.4575,0.3889293024776278
3.46,0.36636721733087924
3.4625,0.34373724100368847
3.465,0.3210450278248903
3.4675000000000002,0.29829624183572007
3.47,0.2754965553818502
3.4725,0.2526516477048121
3.475,0.22976720353312163
3.4775,0.20684891167343344
3.48,0.18390246360214804
3.4825,0.16093355205772114
3.485,0.13794786963406822
3.4875000000000003,0.11495110737545211
3.49,0.09194895337313712
3.4925,0.06894709136412262
3.495,0.045951199332450676
3.4975,0.022966948113259365
3.5,1.2528325159113166e-15
3.5025,-0.02294399264479079
3.505,-0.045859388774944276
3.5075000000000003,-0.06874056004191471
3.5100000000000002,-0.09158189217146538
3.5125,-0.11437778633559546
3.515,-0.13712266051923164
3.5175,-0.15981095088138286
3.52,-0.18243711311048924
3.5225,-0.20499562377359576
3.525,-0.2274809816589758
3.5275,-0.2498877091119752
3.5300000000000002,-0.2722103533637091
3.5325,-0.2944434878522118
3.535,-0.3165817135359241
3.5375,-0.33861966019894657
3.54,-0.36055198774794806
3.5425,-0.382373387500338
3.545,-0.40407858346335
3.5475,-0.4256623336038292
3.5500000000000003,-0.4471194311083407
3.5525,-0.4684447056333296
3.555,-0.4896330245450237
3.5575,-0.5106792941488123
3.56,-0.5315784609077344
3.5625,-0.5523255126498803
3.565,-0.5729154797643735
3.5675,-0.5933434363856094
3.5700000000000003,-0.6136045015655562
3.5725000000000002,-0.6336938404337755
3.575,-0.6536066653449102
3.5775,-0.6733382370133641
3.58,-0.6928838656349324
3.5825,-0.712238911995051
3.585,-0.7313987885634876
3.5875,-0.7503589605751837
3.59,-0.7691149470969464
3.5925000000000002,-0.787662322079833
3.595,-0.8059967153969105
3.5975,-0.8241138138661739
3.6,-0.8420093622584044
3.6025,-0.8596791642896751
3.605,-0.8771190835983507
3.6075,-0.8943250447062986
3.61,-0.9112930339641276
3.6125000000000003,-0.9280191004801845
3.615,-0.944499357033166
3.6175,-0.9607299809680814
3.62,-0.9767072150753815
3.6225,-0.9924273684530728
3.625,-1.007886817351561
3.6275,-1.0230820060011083
3.63,-1.0380094474216823
3.6325000000000003,-1.0526657242149817
3.6350000000000002,-1.067047489338514
3.6375,-1.0811514668615587
3.64,-1.0949744527027594
3.6425,-1.1085133153492897
3.645,-1.121764996557379
3.6475,-1.134726512034025
3.65,-1.1473949520997964
3.6525,-1.1597674823325528
3.6550000000000002,-1.1718413441919187
3.6575,-1.1836138556244276
3.66,-1.195082411649167
3.6625,-1.2062444849238136
3.665,-1.217097626290936
3.6675,-1.2276394653044604
3.67,-1.2378677107361558
3.6725,-1.2477801510620796
3.6750000000000003,-1.2573746549288638
3.6775,-1.2666491715997068
3.68,-1.2756017313800778
3.6825,-1.2842304460229328
3.685,-1.2925335091134507
3.6875,-1.3005091964331854
3.69,-1.3081558663035373
3.6925,-1.3154719599085323
3.6950000000000003,-1.3224560015968183
3.6975000000000002,-1.3291065991628046
3.7,-1.3354224441069569
3.7025,-1.3414023118751492
3.705,-1.3470450620770473
3.7075,-1.3523496386835114
3.71,-1.3573150702029735
3.7125,-1.361940469836757
3.715,-1.3662250356133487
3.7175000000000002,-1.3701680505015927
3.72,-1.3737688825027905
3.7225,-1.3770269847217358
3.725,-1.3799418954166582
3.7275,-1.3825132380280982
3.73,-1.3847407211867244
3.7325,-1.3866241387001181
3.735,-1.3881633695185338
3.7375000000000003,-1.3893583776796865
3.74,-1.3902092122325829
3.7425,-1.3907160071404439
3.745,-1.3908789811627627
3.7475,-1.3906984377165479
3.75,-1.3901747647168061
3.7525,-1.3893084343963253
3.755,-1.3881000031048212
3.7575000000000003,-1.3865501110875236
3.7600000000000002,-1.3846594822432692
3.7625,-1.3824289238621879
3.765,-1.3798593263430634
3.7675,-1.3769516628904617
3.77,-1.373706989191719
3.7725,-1.3701264430738929
3.775,-1.3662112441407748
3.7775,-1.3619626933900855
3.7800000000000002,-1.357382172810952
3.7825,-1.3524711449617979
3.785,-1.3472311525287648
3.7875,-1.3416638178647944
3.79,-1.3357708425095038
3.7925,-1.329554006689997
3.795,-1.323015168802745
3.7975,-1.316156264876685
3.8000000000000003,-1.3089793080177043
3.8025,-1.3014863878346365
3.805,-1.2936796698469542
3.8075,-1.2855613948743139
3.81,-1.2771338784081223
3.8125,-1.2683995099652883
3.815,-1.2593607524243664
3.8175,-1.2500201413442356
3.8200000000000003,-1.2403802842655158
3.8225000000000002,-1.2304438599949419
3.825,-1.2202136178728111
3.8275,-1.2096923770238006
3.83,-1.1988830255912761
3.8325,-1.1877885199553282
3.835,-1.1764118839347693
3.8375,-1.164756207973254
3.84,-1.1528246483097717
3.8425000000000002,-1.1406204261337394
3.845,-1.1281468267248997
3.8475,-1.1154071985782303
3.85,-1.1024049525141715
3.8525,-1.0891435607743203
3.855,-1.0756265561028693
3.8575,-1.061857530814052
3.86,-1.0478401358457907
3.8625000000000003,-1.0335780797998109
3.865,-1.0190751279685286
3.8675,-1.004335101348854
3.87,-0.9893618756432577
3.8725,-0.9741593802483495
3.875,-0.9587315972311832
3.8775,-0.9430825602935827
3.88,-0.9272163537247882
3.8825000000000003,-0.9111371113426253
3.8850000000000002,-0.8948490154235248
3.8875,-0.8783562956216485
3.89,-0.8616632278773806
3.8925,-0.8447741333155223
3.895,-0.8276933771333985
3.8975,-0.8104253674791969
3.9,-0.7929745543208588
3.9025000000000003,-0.7753454283057389
3.9050000000000002,-0.7575425196113821
3.9075,-0.7395703967876853
3.91,-0.7214336655907503
3.9125,-0.7031369678086944
3.915,-0.6846849800797827
3.9175,-0.6660824127031004
3.92,-0.6473340084421046
3.9225,-0.6284445413213948
3.9250000000000003,-0.6094188154169276
3.9275,-0.5902616636400431
3.93,-0.5709779465155833
3.9325,-0.5515725509544207
3.935,-0.5320503890206767
3.9375,-0.5124163966940074
3.94,-0.49267553262718355
3.9425,-0.47283277689931447
3.9450000000000003,-0.45289312976506885
3.9475000000000002,-0.43286161040012056
3.95,-0.41274325564320036
3.9525,-0.39254311873504383
3.955,-0.3722662680545288
3.9575,-0.35191778585238365
3.96,-0.33150276698269227
3.9625,-0.311026317632582
3.9650000000000003,-0.29049355405035204
3.9675000000000002,-0.2699096012724633
3.97,-0.2492795918495142
3.9725,-0.2286086645717531
3.975,-0.20790196319425266
3.9775,-0.18716463516213785
3.98,-0.1664018303362198
3.9825,-0.14561869971926425
3.985,-0.12482039418325157
3.9875000000000003,-0.1040120631979786
3.99,-0.08319885356125839
3.9925,-0.06238590813100226
3.995,-0.04157836455963053
3.9975,-0.020781354030967616
4.0,-1.2955539873470752e-15
4.0025,0.020760583064148384
4.005,0.041495290931827696
4.0075,0.06219903086267179
4.01,0.08286672285127157
4.0125,0.1034933008685687
4.015,0.12407371409843816
4.0175,0.14460292816938183
4.0200000000000005,0.1650759263808339
4.0225,0.1854877109239712
4.025,0.20583330409659298
4.0275,0.22610774951180043
4.03,0.24630611330027455
4.0325,0.26642348530569765
4.035,0.28645498027324523
4.0375,0.30639573903062406
4.04,0.326240929661586
4.0425,0.34598574867147347
4.045,0.36562542214460536
4.0475,0.3851552068932498
4.05,0.40457039159777347
4.0525,0.42386629793787683
4.055,0.44303828171445675
4.0575,0.46208173396203744
4.0600000000000005,0.4809920820512834
4.0625,0.49976479078150515
4.065,0.5183953634628328
4.0675,0.5368793429877381
4.07,0.5552123128918196
4.0725,0.5733898984033845
4.075,0.5914077674817818
4.0775,0.6092616318440531
4.08,0.626947247979887
4.0825000000000005,0.6444604181543427
4.085,0.6617969913984146
4.0875,0.6789528644869991
4.09,0.6959239829040643
4.0925,0.7127063417949243
4.095,0.7292959869052008
4.0975,0.7456890155064358
4.1,0.7618815773079959
4.1025,0.7778698753551808
4.105,0.7936501669131985
4.1075,0.8092187643369411
4.11,0.8245720359262606
4.1125,0.839706406766544
4.115,0.8546183595545138
4.1175,0.8693044354088917
4.12,0.8837612346659005
4.1225000000000005,0.8979854176593032
4.125,0.9119737054848669
4.1275,0.925722880749096
4.13,0.9392297883019679
4.1325,0.9524913359536377
4.135,0.9655044951748113
4.1375,0.9782663017808028
4.14,0.9907738565988998
4.1425,1.0030243261191325
4.1450000000000005,1.0150149431280986
4.1475,1.0267430073258172
4.15,1.0382058859254757
4.1525,1.0494010142358523
4.155,1.0603258962264035
4.1575,1.0709781050747913
4.16,1.0813552836968199
4.1625,1.091455145258577
4.165,1.1012754736707857
4.1675,1.110814124065136
4.17,1.120069023252587
4.1725,1.1290381701635335
4.175,1.1377196362696866
4.1775,1.1461115659876657
4.18,1.1542121770641476
4.1825,1.1620197609425593
4.1850000000000005,1.169532683111175
4.1875,1.176749383432624
4.19,1.1836683764546878
4.1925,1.1902882517023397
4.195,1.196607673951024
4.1975,1.2026253834810257
4.2,1.2083401963130094
4.2025,1.2137510044245754
4.205,1.2188567759478843
4.2075000000000005,1.2236565553482524
4.21,1.2281494635837555
4.2125,1.2323346982457737
4.215,1.2362115336804693
4.2175,1.2397793210912254
4.22,1.24303748862197
4.2225,1.245985541421458
4.225,1.2486230616884566
4.2275,1.2509497086978785
4.23,1.2529652188078488
4.2325,1.254669405447751
4.235,1.2560621590872474
4.2375,1.2571434471863168
4.24,1.2579133141263357
4.2425,1.2583718811222382
4.245,1.2585193461158002
4.2475000000000005,1.258355983650084
4.25,1.2578821447251023
4.2525,1.257098256634752
4.255,1.2560048227850737
4.2575,1.2546024224939074
4.26,1.2528917107720083
4.2625,1.250873418085692
4.265,1.2485483501010963
4.2675,1.2459173874101264
4.2700000000000005,1.2429814852381864
4.2725,1.2397416731337743
4.275,1.2361990546400337
4.2775,1.2323548069483863
4.28,1.2282101805343026
4.2825,1.2237664987753722
4.285,1.2190251575517372
4.2875000000000005,1.2139876248290475
4.29,1.208655440224018
4.2925,1.2030302145527416
4.295,1.1971136293618847
4.2975,1.190907436442871
4.3,1.1844134573292369
4.3025,1.17763358277724
4.305,1.1705697722299324
4.3075,1.1632240532647808
4.3100000000000005,1.155598521025055
4.3125,1.1476953376350678
4.315,1.139516731599487
4.3175,1.1310649971868634
4.32,1.1223424937975186
4.3225,1.1133516453160233
4.325,1.1040949394483517
4.3275,1.0945749270440006
4.33,1.0847942214031494
4.3325000000000005,1.074755497569131
4.335,1.0644614916063555
4.3375,1.0539149998638722
4.34,1.0431188782248273
4.3425,1.0320760413419288
4.345,1.0207894618592195
4.3475,1.0092621696202488
4.3500000000000005,0.9974972508629776
4.3525,0.9854978474015273
4.355,0.973267155795029
4.3575,0.9608084265038265
4.36,0.9481249630331515
4.3625,0.9352201210646286
4.365,0.9220973075757087
4.3675,0.9087599799473839
4.37,0.8952116450602596
4.3725000000000005,0.8814558583794272
4.375,0.8674962230281555
4.3775,0.8533363888507844
4.38,0.8389800514650545
4.3825,0.8244309513040037
4.385,0.8096928726478462
4.3875,0.7947696426459225
4.39,0.7796651303291032
4.3925,0.7643832456127828
4.3950000000000005,0.7489279382908447
4.3975,0.7333031970207203
4.4,0.7175130482998984
4.4025,0.7015615554341501
4.405,0.6854528174976184
4.4075,0.6691909682852032
4.41,0.6527801752573524
4.4125000000000005,0.6362246384776491
4.415,0.6195285895433932
4.4175,0.6026962905094321
4.42,0.5857320328056222
4.4225,0.56864013614804
4.425,0.5514249474443897
4.4275,0.5340908396936666
4.43,0.5166422108806387
4.4325,0.49908348286510595
4.4350000000000005,0.48141910026649304
4.4375,0.4636535293438957
4.44,0.44579125687186805
4.4425,0.4278367890123488
4.445,0.40979465018284983
4.4475,0.3916693819213368
4.45,0.37346554174794955
4.4525,0.35518770202400035
4.455,0.33684044880834235
4.4575000000000005,0.3184283807115985
4.46,0.29995610774839576
4.4625,0.28142825018789375
4.465,0.2628494374030144
4.4675,0.24422430671849119
4.47,0.22555750225817664
4.4725,0.20685367379175404
4.4750000000000005,0.1881174755812906
4.4775,0.16935356522775136
4.48,0.15056660251787884
4.4825,0.1317612482717329
4.485,0.11294216319099995
4.4875,0.0941140067086564
4.49,0.07528143583992106
4.4925,0.05644910403508907
4.495,0.03762166003429409
4.4975000000000005,0.01880374672466781
4.5,1.3187989404419848e-15
4.5025,-0.018784952376684944
4.505,-0.03754649190740579
4.5075,-0.05628001049011876
4.51,-0.07498091154584588
4.5125,-0.0936446111419343
4.515,-0.11226653911096247
4.5175,-0.13084214016522266
4.5200000000000005,-0.14936687500632775
4.5225,-0.1678362214298464
4.525,-0.18624567542457152
4.5275,-0.2045907522661789
4.53,-0.22286698760509271
4.5325,-0.24106993854814868
4.535,-0.25919518473398484
4.5375000000000005,-0.27723832940169757
4.54,-0.2951950004526405
4.5425,-0.31306085150513435
4.545,-0.33083156294163235
4.5475,-0.3485028429483939
4.55,-0.3660704285471263
4.5525,-0.38353008661856913
4.555,-0.40087761491759694
4.5575,-0.41810884307978896
4.5600000000000005,-0.43521963361902355
4.5625,-0.4522058829160185
4.565,-0.46906352219752234
4.5675,-0.4857885185058672
4.57,-0.5023768756588072
4.5725,-0.5188246351992195
4.575,-0.5351278773346265
4.5775,-0.5512827218661482
4.58,-0.5672853291068712
4.5825000000000005,-0.5831319007891502
4.585,-0.5988186809609075
4.5875,-0.6143419568705349
4.59,-0.6296980598402147
4.5925,-0.6448833661275732
4.595,-0.6598942977752887
4.5975,-0.67472732344862
4.6000000000000005,-0.6893789592605377
4.6025,-0.7038457695843353
4.605,-0.7181243678535467
4.6075,-0.7322114173488873
4.61,-0.746103631972172
4.6125,-0.7597977770068927
4.615,-0.7732906698654335
4.6175,-0.786579180822589
4.62,-0.7996602337353652
4.6225000000000005,-0.8125308067487867
4.625,-0.8251879329876134
4.6275,-0.8376287012338224
4.63,-0.8498502565896134
4.6325,-0.861849801125911
4.635,-0.8736245945160885
4.6375,-0.8851719546549285
4.64,-0.8964892582624786
4.6425,-0.907573941472894
4.6450000000000005,-0.9184235004079447
4.6475,-0.9290354917351688
4.65,-0.9394075332105432
4.6525,-0.9495373042054857
4.655,-0.9594225462181639
4.6575,-0.9690610633689187
4.66,-0.978450722879773
4.6625000000000005,-0.9875894555378362
4.665,-0.996475256142602
4.6675,-1.0051061839369735
4.67,-1.0134803630219298
4.6725,-1.021595982754816
4.675,-1.0294512981310742
4.6775,-1.0370446301494296
4.68,-1.0443743661603868
4.6825,-1.051438960198028
4.6850000000000005,-1.0582369332949835
4.6875,-1.0647668737805827
4.69,-1.0710274375620759
4.6925,-1.0770173483888812
4.695,-1.0827353980998597
4.6975,-1.0881804468534768
4.7,-1.0933514233409278
4.7025,-1.0982473249820852
4.705,-1.1028672181043175
4.7075000000000005,-1.107210238104089
4.71,-1.111275589591374
4.7125,-1.115062546516829
4.715,-1.1185704522817095
4.7175,-1.1217987198305592
4.72,-1.1247468317266067
4.7225,-1.1274143402099288
4.7250000000000005,-1.1298008672383386
4.7275,-1.1319061045110241
4.73,-1.133729813474955
4.7325,-1.1352718253140555
4.735,-1.1365320409211777
4.7375,-1.1375104308528927
4.74,-1.1382070352671303
4.7425,-1.1386219638436996
4.745,-1.1387553956877248
4.7475000000000005,-1.1386075792160422
4.75,-1.1381788320265969
4.7525,-1.137469540750895
4.755,-1.1364801608895592
4.7575,-1.1352112166310475
4.76,-1.1336633006536003
4.7625,-1.1318370739104728
4.765,-1.1297332653985332
4.7675,-1.1273526719102873
4.7700000000000005,-1.1246961577694226
4.7725,-1.121764654549945
4.775,-1.1185591607789824
4.7775,-1.1150807416233812
4.78,-1.1113305285601383
4.7825,-1.1073097190308143
4.785,-1.103019576079993
4.7875000000000005,-1.0984614279779226
4.79,-1.0936366678274165
4.7925,-1.0885467531551491
4.795,-1.0831932054874644
4.7975,-1.077577609910791
4.8,-1.071701614616831
4.8025,-1.0655669304325943
4.805,-1.0591753303354734
4.8075,-1.0525286489534282
4.8100000000000005,-1.0456287820504842
4.8125,-1.038477685997624
4.815,-1.0310773772292556
4.8175,-1.0234299316854116
4.82,-1.0155374842397873
4.8225,-1.007402228113838
4.825,-0.9990264142770159
4.8275,-0.9904123508333926
4.83,-0.981562402394755
4.8325000000000005,-0.9724789894404056
4.835,-0.9631645876638011
4.8375,-0.953621727306195
4.84,-0.9438529924775195
4.8425,-0.9338610204646053
4.845,-0.923648501027013
4.8475,-0.9132181756805567
4.8500000000000005,-0.9025728369688245
