t,acc
2.415000,-4.67787313e-03
2.417500,-4.45976851e-03
2.420000,-4.24226809e-03
2.422500,-4.02585146e-03
2.425000,-3.81099192e-03
2.427500,-3.59815580e-03
2.430000,-3.38780174e-03
2.432500,-3.18037998e-03
2.435000,-2.97633167e-03
2.437500,-2.77608820e-03
2.440000,-2.58007055e-03
2.442500,-2.38868865e-03
2.445000,-2.20234077e-03
2.447500,-2.02141287e-03
2.450000,-1.84627809e-03
2.452500,-1.67729613e-03
2.455000,-1.51481272e-03
2.457500,-1.35915911e-03
2.460000,-1.21065158e-03
2.462500,-1.06959094e-03
2.465000,-9.36262097e-04
2.467500,-8.10933621e-04
2.470000,-6.93857344e-04
2.472500,-5.85267985e-04
2.475000,-4.85382799e-04
2.477500,-3.94401246e-04
2.480000,-3.12504704e-04
2.482500,-2.39856188e-04
2.485000,-1.76600114e-04
2.487500,-1.22862078e-04
2.490000,-7.87486750e-05
2.492500,-4.43473337e-05
2.495000,-1.97261910e-05
2.497500,-4.93398847e-06
2.500000,-7.49879891e-33
2.502500,-4.93398847e-06
2.505000,-1.97261910e-05
2.507500,-4.43473337e-05
2.510000,-7.87486750e-05
2.512500,-1.22862078e-04
2.515000,-1.76600114e-04
2.517500,-2.39856188e-04
2.520000,-3.12504704e-04
2.522500,-3.94401246e-04
2.525000,-4.85382799e-04
2.527500,-5.85267985e-04
2.530000,-6.93857344e-04
2.532500,-8.10933621e-04
2.535000,-9.36262097e-04
2.537500,-1.06959094e-03
2.540000,-1.21065158e-03
2.542500,-1.35915911e-03
2.545000,-1.51481272e-03
2.547500,-1.67729613e-03
2.550000,-1.84627809e-03
2.552500,-2.02141287e-03
2.555000,-2.20234077e-03
2.557500,-2.38868865e-03
2.560000,-2.58007055e-03
2.562500,-2.77608820e-03
2.565000,-2.97633167e-03
2.567500,-3.18037998e-03
2.570000,-3.38780174e-03
2.572500,-3.59815580e-03
2.575000,-3.81099192e-03
2.577500,-4.02585146e-03
2.580000,-4.24226809e-03
2.582500,-4.45976851e-03
2.585000,-4.67787313e-03
2.587500,-4.89609688e-03
2.590000,-5.11394990e-03
2.592500,-5.33093831e-03
2.595000,-5.54656502e-03
2.597500,-5.76033043e-03
2.600000,-5.97173328e-03
2.602500,-6.18027137e-03
2.605000,-6.38544241e-03
2.607500,-6.58674476e-03
2.610000,-6.78367828e-03
2.612500,-6.97574505e-03
2.615000,-7.16245024e-03
2.617500,-7.34330285e-03
2.620000,-7.51781653e-03
2.622500,-7.68551034e-03
2.625000,-7.84590957e-03
2.627500,-7.99854649e-03
2.630000,-8.14296111e-03
2.632500,-8.27870199e-03
2.635000,-8.40532692e-03
2.637500,-8.52240375e-03
2.640000,-8.62951103e-03
2.642500,-8.72623883e-03
2.645000,-8.81218935e-03
2.647500,-8.88697768e-03
2.650000,-8.95023246e-03
2.652500,-9.00159653e-03
2.655000,-9.04072758e-03
2.657500,-9.06729881e-03
2.660000,-9.08099946e-03
2.662500,-9.08153551e-03
2.665000,-9.06863014e-03
2.667500,-9.04202436e-03
2.670000,-9.00147747e-03
2.672500,-8.94676762e-03
2.675000,-8.87769225e-03
2.677500,-8.79406856e-03
2.680000,-8.69573391e-03
2.682500,-8.58254628e-03
2.685000,-8.45438459e-03
2.687500,-8.31114908e-03
2.690000,-8.15276163e-03
2.692500,-7.97916603e-03
2.695000,-7.79032828e-03
2.697500,-7.58623680e-03
2.700000,-7.36690263e-03
2.702500,-7.13235964e-03
2.705000,-6.88266465e-03
2.707500,-6.61789754e-03
2.710000,-6.33816134e-03
2.712500,-6.04358230e-03
2.715000,-5.73430990e-03
2.717500,-5.41051681e-03
2.720000,-5.07239891e-03
2.722500,-4.72017516e-03
2.725000,-4.35408752e-03
2.727500,-3.97440081e-03
2.730000,-3.58140253e-03
2.732500,-3.17540268e-03
2.735000,-2.75673351e-03
2.737500,-2.32574927e-03
2.740000,-1.88282588e-03
2.742500,-1.42836067e-03
2.745000,-9.62771957e-04
2.747500,-4.86498680e-04
2.750000,-7.66501527e-17
2.752500,4.96245166e-04
2.755000,1.00173861e-03
2.757500,1.51596336e-03
2.760000,2.03838418e-03
2.762500,2.56844815e-03
2.765000,3.10558526e-03
2.767500,3.64920900e-03
2.770000,4.19871703e-03
2.772500,4.75349183e-03
2.775000,5.31290138e-03
2.777500,5.87629989e-03
2.780000,6.44302853e-03
2.782500,7.01241618e-03
2.785000,7.58378021e-03
2.787500,8.15642730e-03
2.790000,8.72965424e-03
2.792500,9.30274875e-03
2.795000,9.87499037e-03
2.797500,1.04456513e-02
2.800000,1.10139973e-02
2.802500,1.15792887e-02
2.805000,1.21407809e-02
2.807500,1.26977259e-02
2.810000,1.32493728e-02
2.812500,1.37949690e-02
2.815000,1.43337608e-02
2.817500,1.48649947e-02
2.820000,1.53879185e-02
2.822500,1.59017816e-02
2.825000,1.64058368e-02
2.827500,1.68993407e-02
2.830000,1.73815549e-02
2.832500,1.78517471e-02
2.835000,1.83091916e-02
2.837500,1.87531711e-02
2.840000,1.91829768e-02
2.842500,1.95979100e-02
2.845000,1.99972828e-02
2.847500,2.03804189e-02
2.850000,2.07466551e-02
2.852500,2.10953416e-02
2.855000,2.14258434e-02
2.857500,2.17375408e-02
2.860000,2.20298309e-02
2.862500,2.23021279e-02
2.865000,2.25538641e-02
2.867500,2.27844912e-02
2.870000,2.29934806e-02
2.872500,2.31803244e-02
2.875000,2.33445364e-02
2.877500,2.34856526e-02
2.880000,2.36032320e-02
2.882500,2.36968577e-02
2.885000,2.37661370e-02
2.887500,2.38107027e-02
2.890000,2.38302131e-02
2.892500,2.38243535e-02
2.895000,2.37928358e-02
2.897500,2.37353998e-02
2.900000,2.36518138e-02
2.902500,2.35418743e-02
2.905000,2.34054075e-02
2.907500,2.32422689e-02
2.910000,2.30523445e-02
2.912500,2.28355504e-02
2.915000,2.25918336e-02
2.917500,2.23211726e-02
2.920000,2.20235768e-02
2.922500,2.16990876e-02
2.925000,2.13477782e-02
2.927500,2.09697538e-02
2.930000,2.05651517e-02
2.932500,2.01341418e-02
2.935000,1.96769258e-02
2.937500,1.91937383e-02
2.940000,1.86848458e-02
2.942500,1.81505472e-02
2.945000,1.75911736e-02
2.947500,1.70070881e-02
2.950000,1.63986858e-02
2.952500,1.57663931e-02
2.955000,1.51106680e-02
2.957500,1.44319996e-02
2.960000,1.37309077e-02
2.962500,1.30079425e-02
2.965000,1.22636841e-02
2.967500,1.14987424e-02
2.970000,1.07137559e-02
2.972500,9.90939193e-03
2.975000,9.08634575e-03
2.977500,8.24533992e-03
2.980000,7.38712374e-03
2.982500,6.51247259e-03
2.985000,5.62218721e-03
2.987500,4.71709295e-03
2.990000,3.79803902e-03
2.992500,2.86589770e-03
2.995000,1.92156346e-03
2.997500,9.65952137e-04
3.000000,4.54124008e-17
3.002500,-9.75337141e-04
3.005000,-1.95908491e-03
3.007500,-2.95025134e-03
3.010000,-3.94782790e-03
3.012500,-4.95079051e-03
3.015000,-5.95810058e-03
3.017500,-6.96870617e-03
3.020000,-7.98154301e-03
3.022500,-8.99553567e-03
3.025000,-1.00095987e-02
3.027500,-1.10226378e-02
3.030000,-1.20335510e-02
3.032500,-1.30412298e-02
3.035000,-1.40445605e-02
3.037500,-1.50424254e-02
3.040000,-1.60337038e-02
3.042500,-1.70172738e-02
3.045000,-1.79920130e-02
3.047500,-1.89567999e-02
3.050000,-1.99105154e-02
3.052500,-2.08520439e-02
3.055000,-2.17802747e-02
3.057500,-2.26941030e-02
3.060000,-2.35924316e-02
3.062500,-2.44741718e-02
3.065000,-2.53382451e-02
3.067500,-2.61835840e-02
3.070000,-2.70091336e-02
3.072500,-2.78138528e-02
3.075000,-2.85967156e-02
3.077500,-2.93567121e-02
3.080000,-3.00928502e-02
3.082500,-3.08041564e-02
3.085000,-3.14896771e-02
3.087500,-3.21484800e-02
3.090000,-3.27796552e-02
3.092500,-3.33823162e-02
3.095000,-3.39556011e-02
3.097500,-3.44986739e-02
3.100000,-3.50107255e-02
3.102500,-3.54909746e-02
3.105000,-3.59386690e-02
3.107500,-3.63530865e-02
3.110000,-3.67335360e-02
3.112500,-3.70793583e-02
3.115000,-3.73899270e-02
3.117500,-3.76646498e-02
3.120000,-3.79029688e-02
3.122500,-3.81043619e-02
3.125000,-3.82683432e-02
3.127500,-3.83944639e-02
3.130000,-3.84823130e-02
3.132500,-3.85315181e-02
3.135000,-3.85417460e-02
3.137500,-3.85127031e-02
3.140000,-3.84441363e-02
3.142500,-3.83358334e-02
3.145000,-3.81876236e-02
3.147500,-3.79993777e-02
3.150000,-3.77710089e-02
3.152500,-3.75024730e-02
3.155000,-3.71937685e-02
3.157500,-3.68449373e-02
3.160000,-3.64560643e-02
3.162500,-3.60272782e-02
3.165000,-3.55587512e-02
3.167500,-3.50506994e-02
3.170000,-3.45033826e-02
3.172500,-3.39171040e-02
3.175000,-3.32922110e-02
3.177500,-3.26290940e-02
3.180000,-3.19281873e-02
3.182500,-3.11899678e-02
3.185000,-3.04149559e-02
3.187500,-2.96037139e-02
3.190000,-2.87568470e-02
3.192500,-2.78750016e-02
3.195000,-2.69588658e-02
3.197500,-2.60091685e-02
3.200000,-2.50266788e-02
3.202500,-2.40122055e-02
3.205000,-2.29665965e-02
3.207500,-2.18907379e-02
3.210000,-2.07855535e-02
3.212500,-1.96520040e-02
3.215000,-1.84910858e-02
3.217500,-1.73038307e-02
3.220000,-1.60913046e-02
3.222500,-1.48546066e-02
3.225000,-1.35948680e-02
3.227500,-1.23132514e-02
3.230000,-1.10109495e-02
3.232500,-9.68918382e-03
3.235000,-8.34920399e-03
3.237500,-6.99228614e-03
3.240000,-5.61973183e-03
3.242500,-4.23286682e-03
3.245000,-2.83303970e-03
3.247500,-1.42162065e-03
3.250000,8.90126842e-17
3.252500,1.43041308e-03
3.255000,2.86819203e-03
3.257500,4.31189435e-03
3.260000,5.76006300e-03
3.262500,7.21122797e-03
3.265000,8.66390770e-03
3.267500,1.01166107e-02
3.270000,1.15678369e-02
3.272500,1.30160796e-02
3.275000,1.44598265e-02
3.277500,1.58975618e-02
3.280000,1.73277674e-02
3.282500,1.87489250e-02
3.285000,2.01595171e-02
3.287500,2.15580290e-02
3.290000,2.29429504e-02
3.292500,2.43127772e-02
3.295000,2.56660125e-02
3.297500,2.70011691e-02
3.300000,2.83167705e-02
3.302500,2.96113526e-02
3.305000,3.08834658e-02
3.307500,3.21316759e-02
3.310000,3.33545663e-02
3.312500,3.45507393e-02
3.315000,3.57188177e-02
3.317500,3.68574465e-02
3.320000,3.79652942e-02
3.322500,3.90410546e-02
3.325000,4.00834483e-02
3.327500,4.10912238e-02
3.330000,4.20631597e-02
3.332500,4.29980651e-02
3.335000,4.38947822e-02
3.337500,4.47521867e-02
3.340000,4.55691897e-02
3.342500,4.63447389e-02
3.345000,4.70778198e-02
3.347500,4.77674570e-02
3.350000,4.84127156e-02
3.352500,4.90127019e-02
3.355000,4.95665653e-02
3.357500,5.00734986e-02
3.360000,5.05327395e-02
3.362500,5.09435718e-02
3.365000,5.13053258e-02
3.367500,5.16173796e-02
3.370000,5.18791602e-02
3.372500,5.20901436e-02
3.375000,5.22498565e-02
3.377500,5.23578762e-02
3.380000,5.24138318e-02
3.382500,5.24174047e-02
3.385000,5.23683292e-02
3.387500,5.22663929e-02
3.390000,5.21114373e-02
3.392500,5.19033580e-02
3.395000,5.16421054e-02
3.397500,5.13276848e-02
3.400000,5.09601565e-02
3.402500,5.05396364e-02
3.405000,5.00662956e-02
3.407500,4.95403610e-02
3.410000,4.89621148e-02
3.412500,4.83318948e-02
3.415000,4.76500943e-02
3.417500,4.69171618e-02
3.420000,4.61336005e-02
3.422500,4.52999688e-02
3.425000,4.44168790e-02
3.427500,4.34849977e-02
3.430000,4.25050449e-02
3.432500,4.14777934e-02
3.435000,4.04040687e-02
3.437500,3.92847479e-02
3.440000,3.81207592e-02
3.442500,3.69130810e-02
3.445000,3.56627413e-02
3.447500,3.43708169e-02
3.450000,3.30384320e-02
3.452500,3.16667578e-02
3.455000,3.02570112e-02
3.457500,2.88104536e-02
3.460000,2.73283900e-02
3.462500,2.58121679e-02
3.465000,2.42631755e-02
3.467500,2.26828413e-02
3.470000,2.10726320e-02
3.472500,1.94340515e-02
3.475000,1.77686395e-02
3.477500,1.60779698e-02
3.480000,1.43636490e-02
3.482500,1.26273152e-02
3.485000,1.08706357e-02
3.487500,9.09530605e-03
3.490000,7.30304820e-03
3.492500,5.49560870e-03
3.495000,3.67475710e-03
3.497500,1.84228414e-03
3.500000,1.00776106e-16
3.502500,-1.85026750e-03
3.505000,-3.70667475e-03
3.507500,-5.56736420e-03
3.510000,-7.43046623e-03
3.512500,-9.29410106e-03
3.515000,-1.11563807e-02
3.517500,-1.30154106e-02
3.520000,-1.48692923e-02
3.522500,-1.67161244e-02
3.525000,-1.85540053e-02
3.527500,-2.03810350e-02
3.530000,-2.21953168e-02
3.532500,-2.39949595e-02
3.535000,-2.57780794e-02
3.537500,-2.75428024e-02
3.540000,-2.92872655e-02
3.542500,-3.10096192e-02
3.545000,-3.27080297e-02
3.547500,-3.43806800e-02
3.550000,-3.60257727e-02
3.552500,-3.76415316e-02
3.555000,-3.92262035e-02
3.557500,-4.07780604e-02
3.560000,-4.22954010e-02
3.562500,-4.37765530e-02
3.565000,-4.52198745e-02
3.567500,-4.66237563e-02
3.570000,-4.79866232e-02
3.572500,-4.93069361e-02
3.575000,-5.05831935e-02
3.577500,-5.18139333e-02
3.580000,-5.29977345e-02
3.582500,-5.41332188e-02
3.585000,-5.52190521e-02
3.587500,-5.62539460e-02
3.590000,-5.72366595e-02
3.592500,-5.81660003e-02
3.595000,-5.90408263e-02
3.597500,-5.98600468e-02
3.600000,-6.06226239e-02
3.602500,-6.13275739e-02
3.605000,-6.19739682e-02
3.607500,-6.25609349e-02
3.610000,-6.30876593e-02
3.612500,-6.35533855e-02
3.615000,-6.39574172e-02
3.617500,-6.42991183e-02
3.620000,-6.45779144e-02
3.622500,-6.47932931e-02
3.625000,-6.49448048e-02
3.627500,-6.50320637e-02
3.630000,-6.50547480e-02
3.632500,-6.50126008e-02
3.635000,-6.49054304e-02
3.637500,-6.47331107e-02
3.640000,-6.44955817e-02
3.642500,-6.41928496e-02
3.645000,-6.38249872e-02
3.647500,-6.33921339e-02
3.650000,-6.28944959e-02
3.652500,-6.23323461e-02
3.655000,-6.17060243e-02
3.657500,-6.10159366e-02
3.660000,-6.02625555e-02
3.662500,-5.94464198e-02
3.665000,-5.85681340e-02
3.667500,-5.76283679e-02
3.670000,-5.66278562e-02
3.672500,-5.55673980e-02
3.675000,-5.44478561e-02
3.677500,-5.32701564e-02
3.680000,-5.20352872e-02
3.682500,-5.07442981e-02
3.685000,-4.93982993e-02
3.687500,-4.79984610e-02
3.690000,-4.65460118e-02
3.692500,-4.50422378e-02
3.695000,-4.34884818e-02
3.697500,-4.18861416e-02
3.700000,-4.02366693e-02
3.702500,-3.85415695e-02
3.705000,-3.68023979e-02
3.707500,-3.50207603e-02
3.710000,-3.31983109e-02
3.712500,-3.13367505e-02
3.715000,-2.94378254e-02
3.717500,-2.75033251e-02
3.720000,-2.55350813e-02
3.722500,-2.35349656e-02
3.725000,-2.15048881e-02
3.727500,-1.94467952e-02
3.730000,-1.73626679e-02
3.732500,-1.52545201e-02
3.735000,-1.31243962e-02
3.737500,-1.09743693e-02
3.740000,-8.80653928e-03
3.742500,-6.62303046e-03
3.745000,-4.42598978e-03
3.747500,-2.21758448e-03
3.750000,-3.81108202e-16
3.752500,2.22456219e-03
3.755000,4.45388683e-03
3.757500,6.68574707e-03
3.760000,8.91790672e-03
3.762500,1.11481225e-02
3.765000,1.33741465e-02
3.767500,1.55937280e-02
3.770000,1.78046163e-02
3.772500,2.00045627e-02
3.775000,2.21913230e-02
3.777500,2.43626595e-02
3.780000,2.65163438e-02
3.782500,2.86501584e-02
3.785000,3.07618999e-02
3.787500,3.28493806e-02
3.790000,3.49104308e-02
3.792500,3.69429016e-02
3.795000,3.89446666e-02
3.797500,4.09136244e-02
3.800000,4.28477009e-02
3.802500,4.47448511e-02
3.805000,4.66030619e-02
3.807500,4.84203537e-02
3.810000,5.01947825e-02
3.812500,5.19244426e-02
3.815000,5.36074679e-02
3.817500,5.52420346e-02
3.820000,5.68263624e-02
3.822500,5.83587172e-02
3.825000,5.98374125e-02
3.827500,6.12608117e-02
3.830000,6.26273292e-02
3.832500,6.39354330e-02
3.835000,6.51836456e-02
3.837500,6.63705464e-02
3.840000,6.74947728e-02
3.842500,6.85550218e-02
3.845000,6.95500518e-02
3.847500,7.04786836e-02
3.850000,7.13398021e-02
3.852500,7.21323575e-02
3.855000,7.28553664e-02
3.857500,7.35079134e-02
3.860000,7.40891515e-02
3.862500,7.45983040e-02
3.865000,7.50346647e-02
3.867500,7.53975993e-02
3.870000,7.56865461e-02
3.872500,7.59010167e-02
3.875000,7.60405966e-02
3.877500,7.61049460e-02
3.880000,7.60938005e-02
3.882500,7.60069710e-02
3.885000,7.58443445e-02
3.887500,7.56058845e-02
3.890000,7.52916308e-02
3.892500,7.49017002e-02
3.895000,7.44362859e-02
3.897500,7.38956583e-02
3.900000,7.32801640e-02
3.902500,7.25902267e-02
3.905000,7.18263459e-02
3.907500,7.09890973e-02
3.910000,7.00791321e-02
3.912500,6.90971767e-02
3.915000,6.80440318e-02
3.917500,6.69205723e-02
3.920000,6.57277460e-02
3.922500,6.44665734e-02
3.925000,6.31381462e-02
3.927500,6.17436271e-02
3.930000,6.02842481e-02
3.932500,5.87613097e-02
3.935000,5.71761799e-02
3.937500,5.55302927e-02
3.940000,5.38251471e-02
3.942500,5.20623052e-02
3.945000,5.02433914e-02
3.947500,4.83700906e-02
3.950000,4.64441463e-02
3.952500,4.44673597e-02
3.955000,4.24415874e-02
3.957500,4.03687397e-02
3.960000,3.82507792e-02
3.962500,3.60897184e-02
3.965000,3.38876183e-02
3.967500,3.16465857e-02
3.970000,2.93687721e-02
3.972500,2.70563707e-02
3.975000,2.47116150e-02
3.977500,2.23367759e-02
3.980000,1.99341603e-02
3.982500,1.75061082e-02
3.985000,1.50549906e-02
3.987500,1.25832072e-02
3.990000,1.00931841e-02
3.992500,7.58737123e-03
3.995000,5.06823991e-03
3.997500,2.53828053e-03
4.000000,1.58521612e-16
4.002500,-2.54408078e-03
4.005000,-5.09142943e-03
4.007500,-7.63950465e-03
4.010000,-1.01857588e-02
4.012500,-1.27276403e-02
4.015000,-1.52625965e-02
4.017500,-1.77880760e-02
4.020000,-2.03015316e-02
4.022500,-2.28004224e-02
4.025000,-2.52822167e-02
4.027500,-2.77443945e-02
4.030000,-3.01844503e-02
4.032500,-3.25998954e-02
4.035000,-3.49882604e-02
4.037500,-3.73470980e-02
4.040000,-3.96739855e-02
4.042500,-4.19665271e-02
4.045000,-4.42223565e-02
4.047500,-4.64391396e-02
4.050000,-4.86145764e-02
4.052500,-5.07464039e-02
4.055000,-5.28323983e-02
4.057500,-5.48703771e-02
4.060000,-5.68582019e-02
4.062500,-5.87937801e-02
4.065000,-6.06750676e-02
4.067500,-6.25000706e-02
4.070000,-6.42668479e-02
4.072500,-6.59735129e-02
4.075000,-6.76182359e-02
4.077500,-6.91992456e-02
4.080000,-7.07148313e-02
4.082500,-7.21633446e-02
4.085000,-7.35432015e-02
4.087500,-7.48528837e-02
4.090000,-7.60909408e-02
4.092500,-7.72559911e-02
4.095000,-7.83467241e-02
4.097500,-7.93619012e-02
4.100000,-8.03003575e-02
4.102500,-8.11610030e-02
4.105000,-8.19428237e-02
4.107500,-8.26448830e-02
4.110000,-8.32663229e-02
4.112500,-8.38063646e-02
4.115000,-8.42643098e-02
4.117500,-8.46395412e-02
4.120000,-8.49315239e-02
4.122500,-8.51398053e-02
4.125000,-8.52640164e-02
4.127500,-8.53038720e-02
4.130000,-8.52591710e-02
4.132500,-8.51297972e-02
4.135000,-8.49157191e-02
4.137500,-8.46169905e-02
4.140000,-8.42337502e-02
4.142500,-8.37662223e-02
4.145000,-8.32147163e-02
4.147500,-8.25796263e-02
4.150000,-8.18614314e-02
4.152500,-8.10606949e-02
4.155000,-8.01780645e-02
4.157500,-7.92142708e-02
4.160000,-7.81701279e-02
4.162500,-7.70465317e-02
4.165000,-7.58444597e-02
4.167500,-7.45649701e-02
4.170000,-7.32092006e-02
4.172500,-7.17783678e-02
4.175000,-7.02737657e-02
4.177500,-6.86967648e-02
4.180000,-6.70488107e-02
4.182500,-6.53314228e-02
4.185000,-6.35461931e-02
4.187500,-6.16947843e-02
4.190000,-5.97789286e-02
4.192500,-5.78004259e-02
4.195000,-5.57611421e-02
4.197500,-5.36630074e-02
4.200000,-5.15080143e-02
4.202500,-4.92982160e-02
4.205000,-4.70357241e-02
4.207500,-4.47227067e-02
4.210000,-4.23613863e-02
4.212500,-3.99540377e-02
4.215000,-3.75029855e-02
4.217500,-3.50106024e-02
4.220000,-3.24793063e-02
4.222500,-2.99115582e-02
4.225000,-2.73098599e-02
4.227500,-2.46767511e-02
4.230000,-2.20148075e-02
4.232500,-1.93266377e-02
4.235000,-1.66148811e-02
4.237500,-1.38822048e-02
4.240000,-1.11313013e-02
4.242500,-8.36488574e-03
4.245000,-5.58569314e-03
4.247500,-2.79647569e-03
4.250000,1.31050498e-16
4.252500,2.80095566e-03
4.255000,5.60360415e-03
4.257500,8.40515228e-03
4.260000,1.12028036e-02
4.262500,1.39937612e-02
4.265000,1.67752306e-02
4.267500,1.95444226e-02
4.270000,2.22985558e-02
4.272500,2.50348599e-02
4.275000,2.77505782e-02
4.277500,3.04429704e-02
4.280000,3.31093156e-02
4.282500,3.57469147e-02
4.285000,3.83530937e-02
4.287500,4.09252059e-02
4.290000,4.34606349e-02
4.292500,4.59567974e-02
4.295000,4.84111453e-02
4.297500,5.08211690e-02
4.300000,5.31843997e-02
4.302500,5.54984118e-02
4.305000,5.77608257e-02
4.307500,5.99693098e-02
4.310000,6.21215836e-02
4.312500,6.42154196e-02
4.315000,6.62486457e-02
4.317500,6.82191474e-02
4.320000,7.01248703e-02
4.322500,7.19638219e-02
4.325000,7.37340740e-02
4.327500,7.54337644e-02
4.330000,7.70610995e-02
4.332500,7.86143552e-02
4.335000,8.00918797e-02
4.337500,8.14920946e-02
4.340000,8.28134973e-02
4.342500,8.40546615e-02
4.345000,8.52142401e-02
4.347500,8.62909655e-02
4.350000,8.72836517e-02
4.352500,8.81911953e-02
4.355000,8.90125767e-02
4.357500,8.97468614e-02
4.360000,9.03932011e-02
4.362500,9.09508344e-02
4.365000,9.14190878e-02
4.367500,9.17973767e-02
4.370000,9.20852056e-02
4.372500,9.22821694e-02
4.375000,9.23879533e-02
4.377500,9.24023335e-02
4.380000,9.23251778e-02
4.382500,9.21564453e-02
4.385000,9.18961869e-02
4.387500,9.15445453e-02
4.390000,9.11017550e-02
4.392500,9.05681421e-02
4.395000,8.99441242e-02
4.397500,8.92302099e-02
4.400000,8.84269986e-02
4.402500,8.75351799e-02
4.405000,8.65555330e-02
4.407500,8.54889262e-02
4.410000,8.43363157e-02
4.412500,8.30987454e-02
4.415000,8.17773453e-02
4.417500,8.03733309e-02
4.420000,7.88880018e-02
4.422500,7.73227406e-02
4.425000,7.56790118e-02
4.427500,7.39583601e-02
4.430000,7.21624090e-02
4.432500,7.02928595e-02
4.435000,6.83514882e-02
4.437500,6.63401456e-02
4.440000,6.42607545e-02
4.442500,6.21153083e-02
4.445000,5.99058683e-02
4.447500,5.76345628e-02
4.450000,5.53035840e-02
4.452500,5.29151866e-02
4.455000,5.04716852e-02
4.457500,4.79754523e-02
4.460000,4.54289155e-02
4.462500,4.28345559e-02
4.465000,4.01949048e-02
4.467500,3.75125419e-02
4.470000,3.47900922e-02
4.472500,3.20302239e-02
4.475000,2.92356454e-02
4.477500,2.64091028e-02
4.480000,2.35533771e-02
4.482500,2.06712813e-02
4.485000,1.77656581e-02
4.487500,1.48393764e-02
4.490000,1.18953289e-02
4.492500,8.93642901e-03
4.495000,5.96560808e-03
4.497500,2.98581234e-03
4.500000,2.09647497e-16
4.502500,-2.98886171e-03
4.505000,-5.97779953e-03
4.507500,-8.96383716e-03
4.510000,-1.19439982e-02
4.512500,-1.49153093e-02
4.515000,-1.78748030e-02
4.517500,-2.08195206e-02
4.520000,-2.37465156e-02
4.522500,-2.66528562e-02
4.525000,-2.95356285e-02
4.527500,-3.23919394e-02
4.530000,-3.52189196e-02
4.532500,-3.80137264e-02
4.535000,-4.07735466e-02
4.537500,-4.34955994e-02
4.540000,-4.61771394e-02
4.542500,-4.88154588e-02
4.545000,-5.14078910e-02
4.547500,-5.39518126e-02
4.550000,-5.64446466e-02
4.552500,-5.88838647e-02
4.555000,-6.12669898e-02
4.557500,-6.35915991e-02
4.560000,-6.58553258e-02
4.562500,-6.80558624e-02
4.565000,-7.01909623e-02
4.567500,-7.22584424e-02
4.570000,-7.42561856e-02
4.572500,-7.61821427e-02
4.575000,-7.80343344e-02
4.577500,-7.98108537e-02
4.580000,-8.15098676e-02
4.582500,-8.31296194e-02
4.585000,-8.46684299e-02
4.587500,-8.61246997e-02
4.590000,-8.74969106e-02
4.592500,-8.87836272e-02
4.595000,-8.99834987e-02
4.597500,-9.10952599e-02
4.600000,-9.21177327e-02
4.602500,-9.30498276e-02
4.605000,-9.38905446e-02
4.607500,-9.46389742e-02
4.610000,-9.52942987e-02
4.612500,-9.58557928e-02
4.615000,-9.63228246e-02
4.617500,-9.66948561e-02
4.620000,-9.69714440e-02
4.622500,-9.71522401e-02
4.625000,-9.72369920e-02
4.627500,-9.72255430e-02
4.630000,-9.71178323e-02
4.632500,-9.69138959e-02
4.635000,-9.66138656e-02
4.637500,-9.62179696e-02
4.640000,-9.57265323e-02
4.642500,-9.51399736e-02
4.645000,-9.44588092e-02
4.647500,-9.36836495e-02
4.650000,-9.28151996e-02
4.652500,-9.18542581e-02
4.655000,-9.08017170e-02
4.657500,-8.96585604e-02
4.660000,-8.84258636e-02
4.662500,-8.71047923e-02
4.665000,-8.56966013e-02
4.667500,-8.42026336e-02
4.670000,-8.26243185e-02
4.672500,-8.09631709e-02
4.675000,-7.92207895e-02
4.677500,-7.73988551e-02
4.680000,-7.54991294e-02
4.682500,-7.35234527e-02
4.685000,-7.14737427e-02
4.687500,-6.93519923e-02
4.690000,-6.71602674e-02
4.692500,-6.49007056e-02
4.695000,-6.25755133e-02
4.697500,-6.01869640e-02
4.700000,-5.77373959e-02
4.702500,-5.52292097e-02
4.705000,-5.26648660e-02
4.707500,-5.00468830e-02
4.710000,-4.73778341e-02
4.712500,-4.46603452e-02
4.715000,-4.18970921e-02
4.717500,-3.90907980e-02
4.720000,-3.62442305e-02
4.722500,-3.33601991e-02
4.725000,-3.04415523e-02
4.727500,-2.74911747e-02
4.730000,-2.45119843e-02
4.732500,-2.15069294e-02
4.735000,-1.84789857e-02
4.737500,-1.54311533e-02
4.740000,-1.23664540e-02
4.742500,-9.28792773e-03
4.745000,-6.19862994e-03
4.747500,-3.10162838e-03
4.750000,-5.80715567e-16
4.752500,3.10317207e-03
4.755000,6.20480166e-03
4.757500,9.30180263e-03
4.760000,1.23910920e-02
4.762500,1.54695930e-02
4.765000,1.85342383e-02
4.767500,2.15819729e-02
4.770000,2.46097573e-02
4.772500,2.76145706e-02
4.775000,3.05934135e-02
4.777500,3.35433113e-02
4.780000,3.64613169e-02
4.782500,3.93445140e-02
4.785000,4.21900195e-02
4.787500,4.49949870e-02
4.790000,4.77566093e-02
4.792500,5.04721216e-02
4.795000,5.31388038e-02
4.797500,5.57539836e-02
4.800000,5.83150390e-02
4.802500,6.08194013e-02
4.805000,6.32645573e-02
4.807500,6.56480521e-02
4.810000,6.79674913e-02
4.812500,7.02205440e-02
4.815000,7.24049444e-02
